ID,class
2450,orchard
2451,forest
2452,orchard
2453,forest
2454,forest
2455,orchard
2456,orchard
2457,forest
2458,orchard
2459,forest
2460,orchard
2461,forest
2462,orchard
2463,orchard
2464,forest
2465,orchard
2466,forest
2467,orchard
2468,forest
2469,orchard
2470,orchard
2471,forest
2472,orchard
2473,forest
2474,forest
2475,orchard
2476,forest
2477,forest
2478,orchard
2479,orchard
2480,forest
2481,forest
2482,forest
2483,forest
2484,orchard
2485,forest
2486,forest
2487,forest
2488,orchard
2489,orchard
2490,forest
2491,forest
2492,orchard
2493,forest
2494,orchard
2495,orchard
2496,orchard
2497,orchard
2498,forest
2499,forest
2500,orchard
2501,orchard
2502,orchard
2503,orchard
2504,orchard
2505,orchard
2506,forest
2507,forest
2508,forest
2509,orchard
2510,orchard
2511,forest
2512,orchard
2513,orchard
2514,orchard
2515,forest
2516,orchard
2517,forest
2518,orchard
2519,orchard
2520,orchard
2521,forest
2522,forest
2523,forest
2524,orchard
2525,orchard
2526,forest
2527,orchard
2528,forest
2529,forest
2530,orchard
2531,orchard
2532,orchard
2533,forest
2534,orchard
2535,orchard
2536,orchard
2537,forest
2538,forest
2539,orchard
2540,forest
2541,forest
2542,orchard
2543,forest
2544,forest
2545,forest
2546,forest
2547,impervious
2548,forest
2549,impervious
2550,forest
2551,impervious
2552,forest
2553,impervious
2554,forest
2555,forest
2556,forest
2557,forest
2558,forest
2559,forest
2560,forest
2561,orchard
2562,orchard
2563,orchard
2564,forest
2565,forest
2566,orchard
2567,orchard
2568,orchard
2569,orchard
2570,forest
2571,orchard
2572,forest
2573,orchard
2574,orchard
2575,orchard
2576,forest
2577,orchard
2578,orchard
2579,orchard
2580,orchard
2581,orchard
2582,orchard
2583,forest
2584,forest
2585,orchard
2586,orchard
2587,forest
2588,forest
2589,orchard
2590,forest
2591,forest
2592,forest
2593,forest
2594,forest
2595,orchard
2596,orchard
2597,orchard
2598,forest
2599,forest
2600,forest
2601,forest
2602,orchard
2603,orchard
2604,orchard
2605,orchard
2606,forest
2607,forest
2608,forest
2609,forest
2610,forest
2611,orchard
2612,forest
2613,orchard
2614,forest
2615,orchard
2616,forest
2617,orchard
2618,forest
2619,forest
2620,forest
2621,impervious
2622,orchard
2623,forest
2624,forest
2625,impervious
2626,forest
2627,forest
2628,forest
2629,forest
2630,forest
2631,forest
2632,forest
2633,impervious
2634,forest
2635,forest
2636,impervious
2637,impervious
2638,impervious
2639,forest
2640,forest
2641,forest
2642,forest
2643,forest
2644,impervious
2645,impervious
2646,forest
2647,forest
2648,forest
2649,forest
2650,forest
2651,impervious
2652,impervious
2653,forest
2654,orchard
2655,impervious
2656,forest
2657,forest
2658,forest
2659,forest
2660,forest
2661,forest
2662,forest
2663,forest
2664,forest
2665,forest
2666,forest
2667,forest
2668,forest
2669,forest
2670,forest
2671,orchard
2672,orchard
2673,forest
2674,forest
2675,forest
2676,forest
2677,forest
2678,forest
2679,forest
2680,forest
2681,forest
2682,forest
2683,forest
2684,forest
2685,forest
2686,forest
2687,impervious
2688,forest
2689,forest
2690,forest
2691,orchard
2692,forest
2693,forest
2694,forest
2695,forest
2696,forest
2697,forest
2698,forest
2699,forest
2700,forest
2701,forest
2702,forest
2703,forest
2704,forest
2705,forest
2706,forest
2707,forest
2708,forest
2709,forest
2710,forest
2711,forest
2712,impervious
2713,forest
2714,forest
2715,forest
2716,forest
2717,forest
2718,orchard
2719,forest
2720,forest
2721,orchard
2722,forest
2723,forest
2724,forest
2725,forest
2726,orchard
2727,orchard
2728,forest
2729,orchard
2730,forest
2731,orchard
2732,orchard
2733,forest
2734,orchard
2735,forest
2736,forest
2737,forest
2738,orchard
2739,orchard
2740,forest
2741,orchard
2742,orchard
2743,forest
2744,orchard
2745,forest
2746,forest
2747,orchard
2748,orchard
2749,forest
2750,forest
2751,orchard
2752,forest
2753,forest
2754,forest
2755,forest
2756,forest
2757,forest
2758,forest
2759,forest
2760,forest
2761,forest
2762,impervious
2763,forest
2764,forest
2765,impervious
2766,forest
2767,forest
2768,forest
2769,impervious
2770,forest
2771,forest
2772,forest
2773,forest
2774,forest
2775,impervious
2776,orchard
2777,orchard
2778,orchard
2779,orchard
2780,orchard
2781,orchard
2782,forest
2783,forest
2784,orchard
2785,orchard
2786,orchard
2787,orchard
2788,orchard
2789,orchard
2790,orchard
2791,orchard
2792,orchard
2793,orchard
2794,orchard
2795,orchard
2796,orchard
2797,forest
2798,orchard
2799,forest
2800,forest
2801,forest
2802,orchard
2803,forest
2804,forest
2805,orchard
2806,orchard
2807,orchard
2808,orchard
2809,orchard
2810,orchard
2811,orchard
2812,orchard
2813,forest
2814,orchard
2815,orchard
2816,orchard
2817,orchard
2818,orchard
2819,forest
2820,orchard
2821,impervious
2822,forest
2823,forest
2824,impervious
2825,impervious
2826,impervious
2827,impervious
2828,impervious
2829,impervious
2830,impervious
2831,impervious
2832,impervious
2833,impervious
2834,impervious
2835,impervious
2836,impervious
2837,impervious
2838,impervious
2839,impervious
2840,impervious
2841,impervious
2842,impervious
2843,impervious
2844,impervious
2845,impervious
